mk_individual_id,committee_id,committee_name,position_id,position_name,start_date,finish_date,knesset
30775,4282,הוועדה המיוחדת לפיקוח על תהליכי הסרת חסמים,67,"מ""מ חבר ועדה",2026-03-25,,25
103,4187,הוועדה לביטחון לאומי,42,חבר ועדה,2026-03-24,,25
30701,4187,הוועדה לביטחון לאומי,67,"מ""מ חבר ועדה",2026-03-24,,25
30880,4187,הוועדה לביטחון לאומי,67,"מ""מ חבר ועדה",2026-03-24,,25
30895,4187,הוועדה לביטחון לאומי,67,"מ""מ חבר ועדה",2026-03-24,,25
30711,4189,ועדת הבריאות,42,חבר ועדה,2026-03-18,,25
30875,4186,ועדת הכספים,67,"מ""מ חבר ועדה",2026-03-17,,25
30879,4186,ועדת הכספים,67,"מ""מ חבר ועדה",2026-03-17,,25
30880,4194,ועדת הכנסת,42,חבר ועדה,2026-03-16,,25
876,4238,"הוועדה המשותפת של ועדת הכנסת וועדת הכספים לתקציב הכנסת לפי חוק יסודות התקציב, התשמ""ה-1985",42,חבר ועדה,2026-03-09,,25
30694,4215,הוועדה למיזמים ציבוריים,67,"מ""מ חבר ועדה",2026-03-09,,25
30807,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,67,"מ""מ חבר ועדה",2026-03-09,,25
876,4194,ועדת הכנסת,42,חבר ועדה,2026-02-25,,25
876,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,42,חבר ועדה,2026-02-25,,25
30752,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,42,חבר ועדה,2026-02-25,,25
30772,4187,הוועדה לביטחון לאומי,42,חבר ועדה,2026-02-25,,25
30783,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,66,חברת ועדה,2026-02-25,,25
30808,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,66,חברת ועדה,2026-02-25,,25
854,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,67,"מ""מ חבר ועדה",2026-02-23,,25
30701,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,42,חבר ועדה,2026-02-23,,25
30701,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,41,"יו""ר ועדה",2026-02-23,,25
30711,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,42,חבר ועדה,2026-02-23,,25
30799,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,42,חבר ועדה,2026-02-23,,25
30810,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,66,חברת ועדה,2026-02-23,,25
30849,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,66,חברת ועדה,2026-02-23,,25
30859,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,67,"מ""מ חבר ועדה",2026-02-23,,25
30860,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,66,חברת ועדה,2026-02-23,,25
30868,4189,ועדת הבריאות,41,"יו""ר ועדה",2026-02-23,,25
30880,4246,הוועדה המיוחדת לתיקונים לחוק יסוד: הממשלה,42,חבר ועדה,2026-02-23,,25
30672,4186,ועדת הכספים,67,"מ""מ חבר ועדה",2026-02-18,,25
30799,4223,ועדת המשנה למדיניות חוץ והסברה,42,חבר ועדה,2026-02-18,,25
30799,4223,ועדת המשנה למדיניות חוץ והסברה,41,"יו""ר ועדה",2026-02-18,,25
30835,4222,ועדת המשנה לענייני עורף,41,"יו""ר ועדה",2026-02-18,,25
30672,4192,ועדת החינוך התרבות והספורט,42,חבר ועדה,2026-02-16,,25
30880,4186,ועדת הכספים,42,חבר ועדה,2026-02-16,,25
30894,4214,הוועדה המיוחדת לענייני הצעירים,42,חבר ועדה,2026-02-16,,25
854,4281,ועדת משנה להשכלה גבוהה,42,חבר ועדה,2026-02-09,,25
854,4281,ועדת משנה להשכלה גבוהה,41,"יו""ר ועדה",2026-02-09,,25
30722,4281,ועדת משנה להשכלה גבוהה,42,חבר ועדה,2026-02-09,,25
30777,4281,ועדת משנה להשכלה גבוהה,42,חבר ועדה,2026-02-09,,25
30820,4281,ועדת משנה להשכלה גבוהה,42,חבר ועדה,2026-02-09,,25
30875,4281,ועדת משנה להשכלה גבוהה,66,חברת ועדה,2026-02-09,,25
30880,4281,ועדת משנה להשכלה גבוהה,42,חבר ועדה,2026-02-09,,25
30894,4281,ועדת משנה להשכלה גבוהה,42,חבר ועדה,2026-02-09,,25
30876,4194,ועדת הכנסת,42,חבר ועדה,2026-02-02,2026-03-16,25
30693,4193,ועדת הכלכלה,67,"מ""מ חבר ועדה",2026-01-28,,25
30876,4201,הוועדה המיוחדת לפניות הציבור,41,"יו""ר ועדה",2026-01-28,,25
30672,4191,"ועדת החוקה, חוק ומשפט",67,"מ""מ חבר ועדה",2026-01-26,,25
30672,4201,הוועדה המיוחדת לפניות הציבור,42,חבר ועדה,2026-01-26,,25
30877,4194,ועדת הכנסת,42,חבר ועדה,2026-01-26,2026-02-02,25
